200,247,2,3,13,1,1,12.2645704849032,-14.4374662769742,96.59,8,1,2,1,4,2,25,,4,2,2,,2,,,1,,,,,,,,,,1,,,,1,0,1,0,0,0,0,,,,,,1,1,,1,,2,1,,3,3,3,3,2,2,1,,1,1,,,,,,,,,1,,1,1,2,4,2,2,2,2,2,1,1,1,,,1,2,1,1,,,,,1,,,,,,2,2,2,1,1,1,1,,,,2,1,1,1,,,1,,,,3,2,,,,1,1,2,2,3,,,,,,,,,,,,,1,2,1,,,,,,,0,,,2,,,4,1,1,2,,1,,1,,,,,1,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,1,2,1,,,,,,,1,,,,,,,,,,1,,,,,,1,2,120,120,5,120,
201,214,2,3,15,1,1,12.2645174786149,-14.4375390121974,93.47,8,1,2,2,2,2,37,,3,2,1,5,2,1,,,,,,,,,,,,1,,,,0,,,,,,1,1,0,0,0,0,2,2,2,,0,,,,3,3,3,3,1,,,,,,,,,,,,,,,0,1,1,2,4,2,2,2,2,2,1,1,1,,,1,2,,1,,,,,2,1,1,1,,,2,1,,1,1,1,1,1,,,2,1,1,1,1,,,,,,4,2,,,,4,4,2,3,3,,,,,,,,,,,,,4,2,2,1,1,,,,0,,,,2,,,4,1,1,2,,,,1,,,,,,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,,,,,,,,1,,,1,,,,,,,1,114,112,5,119,
202,20,2,3,4,1,1,12.363873998144,-14.4803350906153,63.32,32,1,1,2,4,2,30,,3,1,,,,,,,,,,,,,,,,1,,,,2,2,0,0,0,0,1,1,0,0,0,0,2,2,2,2,1,,,,1,3,3,1,1,,,,,,,,,,,,,,0,0,1,1,1,,1,,1,,1,,,,,,1,1,,1,,,,,1,,,,,,4,1,,1,,,,,,,2,,,,,,1,,,,1,3,,,,3,3,2,1,1,,,,,,,,,,,,,1,2,2,,1,,1,,0,0,,,2,,,1,1,1,1,,,,,,,,,2,2,,,,,1,2,3,2,2,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,1,,,1,,,,3,,2,1,64,65,4,42,
203,205,2,3,4,1,1,12.3640102704299,-14.4800734676785,75.24,4,1,1,1,4,1,,1,3,1,,,,,,,,,,,,,,1,,,,,,1,0,1,0,0,0,4,1,2,0,1,0,1,2,2,0,1,4,1,,3,3,3,3,1,,,,,,,,,,,,,,0,1,1,1,1,,1,,1,,2,1,1,1,1,,1,2,,1,,,,,1,,,,,,2,2,2,,1,,,,,,1,,,,,,,,,,4,1,,,,1,3,2,2,3,,,,,,,,,,,,,1,2,2,,,1,,,0,1,,0,1,,,2,2,2,1,,,,,,,,,2,2,,,,,2,2,2,3,3,1,,,,,,,,,,2,3,1,2,1,,,,,,,2,2,,,,,,4,,,1,,,,5,,1,1,57,54,6,37,
204,9,3,1,14,1,1,12.6256062334837,-15.0642760383288,60.21,6,1,1,1,2,2,33,,3,1,,,,,,,,,,,,,,,,1,,,,1,1,0,0,0,0,2,1,1,0,0,0,2,2,2,0,0,0,,,3,3,3,3,1,,,,,,,,,,,,,,1,1,2,2,2,4,1,,1,,2,1,,,1,,1,1,,1,,,,,1,,,,,,2,1,,1,,,1,,,,1,,,,,,,,,,3,1,,,,2,2,2,2,2,,,,,,,,,,,,,4,1,2,1,1,,,,0,0,,,3,,,4,1,1,2,,1,1,,,,,,2,2,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,1,,,,,,,2,,,1,,,,3,,1,1,79,82,8,48,
205,225,2,3,4,1,1,12.3631313666984,-14.4818150804125,45.19,32,1,1,2,4,2,30,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,2,2,2,,,,,,3,3,3,1,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,2,,1,1,,,1,1,,1,,,,,1,,,,,,2,1,,1,1,,,,,,2,1,,,,,1,,,,2,2,,,,1,1,3,2,3,,,,,,,,,,,,,1,3,1,,,,,,,,,,4,,,1,2,2,2,,1,,1,,,,,,2,,,,,1,2,4,2,2,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,1,100,100,4,53,
206,175,3,1,11,1,1,12.5343807168645,-15.4261429316132,61.89,6,1,3,1,2,2,31,,4,1,,,,,,,,,,,,,,,,,1,,45,2,0,2,0,0,0,1,0,1,0,0,0,1,2,2,0,0,2,1,,1,1,3,3,1,,,,,,,,,,,,,,2,1,1,1,1,,1,,1,,2,,1,1,,,1,1,,,1,,,,2,1,,,,,4,1,,,1,,,,,,1,,,,,,,,,,3,1,,,,2,2,2,2,2,,,,,,,,,,,,,3,1,2,,1,,,,0,0,,,1,,,3,1,1,1,,,,,,,,,2,2,,,,,1,1,3,2,2,1,,,,,,,,,,2,1,1,2,1,,,,,,,1,,,,,,,1,,,1,,,,3,,2,1,95,61,3,41,
207,142,3,1,11,1,1,12.5345084219432,-15.4259958133838,66.64,16,1,3,1,2,2,48,,4,1,,,,,,,,,,,,,,,,1,,,,3,0,1,0,1,1,1,0,0,0,1,0,1,2,2,0,0,0,,,3,3,3,3,1,,,,,,,,,,,,,,0,0,2,2,1,,1,,1,,2,,1,,,,3,1,,,1,,1,,1,,,,,,1,1,,,,,,,1,,1,,,,,,,,,,3,1,,,,4,4,2,3,1,,,,,,,,,,,,,4,1,1,,,,,,0,0,,,1,,,3,1,1,1,,,,,,,,,1,1,,,,,2,1,4,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,1,,,,,,,1,,,1,,,,4,,3,3,97,98,3,55,
208,282,3,1,11,1,1,12.5344117515794,-15.4257328391576,-30.58,24,1,4,1,2,2,32,,4,1,,,,,,,,,,,,,,,,1,,,,1,0,0,0,1,0,0,,,,,,1,2,2,0,,1,1,,3,3,3,3,1,,,,,,,,,,,,,,0,,2,1,1,,1,,1,,2,,,,1,,1,1,,,1,,,,1,,,,,,1,1,,,,,,,1,,1,,,,,,,,,,3,1,,,,4,4,2,1,1,,,,,,,,,,,,,4,1,1,,,,,,,0,,,1,,,3,1,1,1,,,,,,,,,1,1,,,,,1,1,4,2,2,1,,,,,,,,,,2,1,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,1,1,89,94,3,54,
209,229,3,1,14,1,1,12.6260883557288,-15.0643579061031,42.65,8,1,1,2,2,2,17,,1,2,1,2,2,1,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,2,2,4,2,2,2,2,1,,,,,,1,1,,1,,,,,1,,,,,,2,1,,1,1,,,,,,1,,,,,,,,,1,3,1,,,,4,1,2,2,2,,,,,,,,,,,,,4,1,2,,1,,,,,,,,1,,,4,1,1,2,,1,,,,,,,,2,,,,,1,2,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,108,113,8,58,
210,335,2,3,4,1,1,12.3622575122438,-14.4795865298567,69.99,16,1,1,1,4,1,,1,4,1,,,,,,,,,,,,,,,,1,,,,2,0,0,0,1,1,1,0,0,0,0,1,1,2,2,0,1,0,,,3,3,3,3,1,,,,,,,,,,,,,,2,1,1,1,1,,1,,1,,2,1,1,1,1,,1,2,1,,,,1,,2,1,1,1,,,2,2,2,1,1,,,,,,1,,,,,,,,,,1,2,,,,3,2,2,3,2,,,,,,,,,,,,,1,2,1,,,,,,1,2,0,0,2,,,2,2,2,2,,1,,1,,,,,2,2,,,,,2,2,1,4,4,1,,,,,,,,,,2,3,2,1,,,,,,,,1,,,,,,,1,,,1,,,,3,,2,1,99,99,6,68,
211,155,2,3,4,1,1,12.363838286605,-14.4802769654266,58.48,24,1,1,2,4,2,30,,3,1,,,,,,,,,,,,,,,,1,,,,2,1,1,0,0,0,0,,,,,,2,2,2,1,,,,,3,3,3,1,1,,,,,,,,,,,,,,0,,1,1,1,,1,,1,,1,,,,,,1,1,,1,,,1,,1,,,,,,4,1,,1,1,,,,,,1,,,,,,,,,,3,1,,,,3,3,2,1,1,,,,,,,,,,,,,1,1,2,,1,,,,,0,,,1,,,1,1,1,1,,,,,,,,,2,2,,,,,1,2,4,2,2,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,,,,1,,,,,,2,1,135,130,4,65,
212,224,2,3,4,1,1,12.3640333866377,-14.4803423291644,58.78,4,1,1,1,4,2,25,,3,1,,,,,,,,,,,,,,,,1,,,,2,1,1,0,0,0,2,1,1,0,0,0,1,2,2,2,1,2,1,,3,3,3,3,1,,,,,,,,,,,,,,1,1,1,1,1,,1,,1,,2,,1,1,,,1,1,,1,,,,,2,1,,1,,,2,1,,1,1,,,,,,1,,,,,,,,,,2,4,,,,3,3,2,1,1,,,,,,,,,,,,,1,4,1,,,,,,0,0,,,3,,,1,1,1,2,,,,1,,,,,2,2,,,,,1,1,4,2,2,1,,,,,,,,,,2,2,2,1,,,,,,,,1,,,,,,,2,,,1,,,,4,,2,2,138,138,4,66,
213,266,2,3,4,1,1,12.3646746833658,-14.4800133445881,-95.91,16,1,1,1,4,2,67,,5,2,1,2,2,,,1,,,,,,,,,,1,,,,1,0,0,1,0,0,5,0,0,1,0,4,2,2,2,0,4,3,2,,3,2,3,3,1,,,,,,,,,,,,,,1,4,1,1,1,,1,,1,,2,1,1,1,,,1,2,,1,,,,,2,1,1,,,,2,2,2,,1,,,,,,2,1,1,,,,,1,,1,3,3,,,,3,1,2,3,3,,,,,,,,,,,,,1,2,2,1,1,,,,3,0,0,,3,,,1,1,1,2,,,,,,,1,,2,2,,,,,2,2,4,3,3,1,,,,,,,,,,2,3,2,2,1,,,1,,,,1,,,,,,,5,,,1,,,,6,,1,3,136,134,6,71,
214,152,2,3,4,1,1,12.3636641677711,-14.4805890692824,62.4,32,1,1,1,4,2,40,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,2,2,,,3,2,,4,4,4,4,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,2,1,1,1,,,1,1,,1,,,,,2,1,1,,1,,2,2,2,,1,,,,,,2,1,1,,,,,,,,4,2,,,,1,3,2,3,3,,,,,,,,,,,,,1,2,2,1,1,,,,,,,,2,,,1,2,2,2,,1,,1,,,,,,2,2,,,,2,2,1,2,2,2,,,,,,,,1,,2,3,2,2,1,,,1,,,,2,2,,,,,,,,,1,,,,,,,1,61,64,6,61,
215,96,2,3,4,1,1,12.3617392423359,-14.4797847587818,60.57,32,1,1,1,4,2,46,,4,1,,,,,,,,,,,,,,,,1,,,,1,0,1,0,0,0,2,0,0,0,1,1,1,2,2,1,2,5,2,,4,4,4,4,1,,,,,,,,,,,,,,1,2,1,1,1,,1,,1,,2,1,,1,,,1,2,1,1,,,,,2,1,1,1,,,2,2,1,,1,,,,,,1,,,,,,,,,,4,3,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,2,1,,1,,,0,0,,,2,,,1,2,2,2,1,1,,1,,,,,2,2,,,,,2,2,1,4,4,1,,,,,,,,,,2,3,1,2,1,,,1,,,,2,3,,,,,,2,,,1,,,,3,,1,3,88,91,6,64,
216,165,2,3,13,1,1,12.2650999017411,-14.4350602933508,83.35,8,1,1,2,4,2,44,,3,2,1,4,2,,,,,,,1,,11,,,,1,,,,1,1,0,0,0,0,0,,,,,,2,2,2,0,,,,,3,4,3,4,2,2,1,1,,1,,,,,,,,,1,,1,1,2,4,2,2,2,2,2,1,,1,,,1,2,1,,,,1,,2,,1,,1,,4,2,1,1,1,,,,,,2,,1,,,,1,,,,4,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,2,,1,,,,,0,,,4,,,1,4,2,2,,1,,1,,,,,1,1,2,,,,2,1,1,3,3,2,,1,,,,,1,,,2,3,1,1,,,,,,,,,,,,,,,,,,1,,,,,,1,1,40,40,7,139,
217,236,2,3,13,1,1,12.2645648975492,-14.4351256346893,98.35,4,1,1,1,4,1,,1,3,1,,,,,,,,,,,,,,,,1,,,,3,1,2,0,0,0,1,1,0,0,0,0,2,2,2,0,1,0,,,3,3,3,4,1,,,,,,,,,,,,,,0,1,1,1,2,4,1,,1,,2,,,1,,,1,2,1,1,,,,,2,,1,,1,,3,2,2,1,1,,1,,,,1,,,,,,,,,,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,2,1,2,,1,,1,,0,0,,,2,,,1,4,4,1,,,,,,,,,1,1,,,,,1,1,1,3,3,1,,,,,,,,,,2,3,1,2,,,,,,1,,1,,,,,,,1,,,1,,,,4,,3,1,36,37,7,137,
218,228,2,3,13,1,1,12.2641080629832,-14.4394557115785,91.94,4,1,1,2,4,2,50,,3,2,1,4,2,1,,,,,,1,,,,,,1,,,,5,1,2,1,0,1,0,,,,,,2,2,1,5,,,,,3,3,3,4,2,1,,,,,,,,,,,,,3,,1,1,2,4,2,2,2,2,2,,,1,,,1,2,,1,,,,,2,1,,,1,,2,1,,1,1,1,,,,,2,,,1,,,1,1,,,1,2,,,,3,3,2,2,2,,,,,,,,,,,,,1,2,2,,1,,1,,,1,,0,2,,,1,2,2,2,,1,,1,,,1,,1,1,2,,,,2,1,1,1,4,2,,,1,,,,1,,,2,2,1,2,1,,1,1,,1,,,,,,,,,,,,1,,,,,,5,3,217,216,7,166,
219,23,2,3,13,1,1,12.2644989061738,-14.4348943387923,78.49,12,1,1,1,4,2,26,,3,1,,,,,,,,,,,,,,,,1,,,,2,1,1,0,0,0,0,,,,,,2,2,2,1,,0,,,3,3,3,4,1,,,,,,,,,,,,,,1,,1,1,2,4,1,,1,,2,,,1,,,1,2,1,,,,,,2,,1,,1,,2,2,2,1,1,,,,1,,1,,,,,,,,,,4,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,1,,,,,,,0,,,4,,,2,2,4,2,,1,,1,,,1,,1,1,,,,,2,1,2,3,3,1,,,,,,,,,,2,3,2,1,,,,,,,,1,,,,,,,,,,1,,,,,,2,2,48,48,7,141,
220,271,2,3,13,1,1,12.2638827131534,-14.4387160613485,79.12,8,1,1,2,4,1,,1,3,1,,,,,,,,,,,,,,,,1,,,,2,0,1,1,0,0,3,1,1,0,0,1,2,2,2,2,2,,,,3,3,3,4,2,2,1,,,1,,1,,,,,,,1,3,1,1,1,,1,,1,,2,1,,1,,,1,2,,1,,,1,,2,1,,,1,,2,1,,1,1,1,,,1,,2,,1,,,,1,1,,,1,2,,,,3,2,2,2,2,,,,,,,,,,,,,1,2,2,,1,,1,,0,0,,,1,,,1,4,4,1,,,,,,,,,1,1,,,,,2,1,1,1,1,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,3,,,1,,,,5,,2,1,211,212,7,164,
221,174,2,3,13,1,1,12.2645420245614,-14.4351989018021,114,6,1,1,1,4,2,36,,3,2,1,3,2,1,,,,,1,1,,,,,,1,,,,1,1,0,0,0,0,0,,,,,,2,2,2,0,,0,,,3,3,3,4,2,2,1,1,,,,,,,,,,,0,,1,1,1,,2,2,2,2,2,1,,1,,,1,2,1,,,,,,2,,1,,1,,3,2,2,1,1,,1,,1,,2,,,1,,,1,1,,,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,2,,1,,,,,0,,,2,,,1,4,4,2,,1,,1,,,1,,1,1,2,,,,2,1,1,3,3,2,,1,,,,,1,,,2,2,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,1,1,38,38,7,138,
222,242,2,3,13,1,1,12.2645334880947,-14.4341177927371,99.35,4,1,1,2,4,2,47,,4,2,1,3,2,1,,,,,,1,,,,,,1,,,,1,1,0,0,0,0,5,2,1,1,1,0,2,2,2,1,3,,,,3,3,3,4,2,2,1,,,,,1,,,,,,,0,3,1,1,2,4,2,2,2,2,2,,,1,,,1,2,1,,,,,,2,,,,1,,2,2,1,1,1,,,1,,,2,,,1,,1,,1,,,1,2,,,,3,3,2,3,2,,,,,,,,,,,,,1,2,2,1,1,,1,,0,0,,,2,,,3,4,4,2,,1,,,,,1,,1,1,2,,,,1,1,1,3,3,2,,1,,,,,1,1,,2,2,1,2,1,,1,1,,,,,,,,,,,5,,,1,,,,6,,1,3,60,58,7,143,
223,258,2,3,13,1,1,12.2636357139495,-14.4388485828942,90.96,4,1,1,2,4,2,16,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,2,1,,,,,,,3,3,3,3,2,2,1,,1,,,,,,1,,,,,,1,1,2,0,1,,1,,2,1,,1,,,1,1,,,,,1,,1,,,,,,2,1,,1,,1,,,1,,1,,,,,,,,,1,1,2,,,,2,3,2,2,2,,,,,,,,,,,,,3,2,1,,,,,,,,,,2,,,1,2,2,1,,,,,,,,,,1,,,,,2,1,1,3,1,1,,,,,,,,,,2,3,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,191,191,7,161,
224,363,2,3,4,1,1,12.3639846144806,-14.4803871975238,75.09,8,1,1,1,4,2,16,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,3,1,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,2,1,,1,,,,,1,,,,,,4,2,1,1,1,,,,,,1,,,,,,,,,,3,1,,,,1,1,2,1,1,,,,,,,,,,,,,1,2,2,1,1,,,,,,,,1,,,1,1,1,1,,,,,,,,,,2,,,,,1,1,4,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,190,186,4,130,
225,77,3,1,3,1,1,12.1764219389909,-14.6527939111887,90.55,32,1,1,2,2,2,30,,4,1,,,,,,,,,,,,,,1,,,,,,2,0,1,1,0,0,2,0,1,1,0,0,2,2,2,0,0,,,,3,4,3,3,2,2,1,,1,,1,,,,,,,,1,1,2,1,2,2,2,2,2,2,2,,1,1,,,1,1,,,1,,,,2,1,,1,,,2,2,2,1,1,,,,,,2,1,1,,1,,,,,,3,1,,,,1,4,3,1,4,,,,,,,,,,,,,4,1,2,1,1,,,,0,0,,,1,,,3,1,1,2,1,1,,1,,,,,2,2,1,,,,2,1,3,2,2,2,,1,,,,,1,,,1,3,1,2,1,,1,1,,,,,,,,,,,2,,,1,,,,4,,2,1,9,13,8,9,
226,75,1,2,6,1,1,12.1764106075679,-14.6528128772924,77.01,12,1,2,2,2,2,30,,3,2,1,3,1,,,,,,,,,,,1,,,,,,1,0,0,1,0,0,3,2,1,0,0,0,2,2,2,1,3,,,,3,3,3,4,2,2,,,1,1,1,,,,,,,,0,1,1,1,2,43,2,2,2,2,2,1,1,1,1,,1,2,,1,,,,,2,1,1,1,,,2,2,2,1,1,,1,,,,2,1,1,1,,,,,,,2,1,,,,3,1,2,2,2,,,,,,,,,,,,,1,3,2,,1,1,,,0,0,,,4,,,4,1,1,2,,1,,,,,,,1,1,,,,,2,1,1,2,2,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,3,,,1,,,,4,,1,1,12,9,1,11,
227,7,1,2,7,1,1,12.1768024297632,-14.6529573725778,95.87,16,1,1,2,4,2,40,,3,2,2,,2,,1,,,,,,,,1,1,,,,,,1,1,0,0,0,0,1,0,0,1,0,0,2,2,2,1,1,,,,3,3,4,4,2,2,,1,1,,,1,,,,,,,0,1,2,1,2,3,2,2,2,2,2,1,,1,1,,1,2,1,1,,,,,2,1,1,,,,2,2,1,1,1,1,1,,,,2,,,1,,1,1,,,,2,3,,,,1,3,2,1,3,,,,,,,,,,,,,1,2,2,1,1,,,,0,0,,,4,,,3,1,1,2,,1,1,1,,,,,1,1,2,,,,2,2,3,3,3,2,,1,,,1,,1,,,2,3,2,1,,,,,,,,,,,,,,,1,,,1,,,,2,,1,1,16,14,7,15,
228,183,1,2,10,1,1,12.3049307232247,-14.7652626445491,72.17,16,1,1,2,2,2,43,,4,2,1,4,2,1,1,,,,,,,,,,,,1,,35,3,1,0,1,0,1,4,2,2,0,0,0,2,2,2,3,2,,,,3,3,3,3,2,2,,,1,,,,,,,,,,2,2,1,1,2,1,2,2,2,2,2,,,1,,,1,2,1,,,,,,2,1,,,,,2,1,,1,1,,1,,,,2,,1,,1,,,,,,2,1,,,,4,4,2,4,4,,,,,,,,,,,,,1,3,2,,1,,1,,0,1,,0,2,,,1,3,2,2,,1,,,,,,,2,2,,,,,2,1,1,2,2,1,,,,,,,,,,2,3,1,2,,,,1,,1,,,,,,,,,4,,,1,,,,7,,3,1,20,19,2,81,
229,125,3,1,14,1,1,12.626057912104,-15.0644956701891,63.34,8,1,1,2,2,2,40,,3,1,,,,,,,,,,,,,,,,1,,,,1,1,0,0,0,0,0,,,,,,2,2,2,0,,,,,3,3,3,3,1,,,,,,,,,,,,,,0,,1,1,1,,1,,1,,2,,,1,,,1,1,,,,1,1,,2,1,,,,,2,1,,1,1,1,,,,,1,,,,,,,,,,3,1,,,,4,4,2,3,3,,,,,,,,,,,,,4,1,2,,1,,,,,0,,,1,,,3,4,4,2,,,,1,,,,,1,2,,,,,1,1,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,,,,,,,,,,,1,,,,,,1,1,56,59,2,88,
230,162,3,1,14,1,1,12.6260976069496,-15.0646741825644,29.31,16,1,1,2,2,2,30,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,2,2,2,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,2,,,1,,,1,1,,,,1,,,2,,1,,,,2,1,,1,1,1,,,,,1,,,,,,,,,2,3,1,,,,4,4,2,1,3,,,,,,,,,,,,,4,1,2,,1,,,,,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,1,2,4,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,1,68,74,2,91,
231,201,3,1,14,1,1,12.6249113302027,-15.0646718250097,70.98,32,1,1,2,2,2,31,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,2,1,,1,,1,,2,,,,1,,1,1,,,,,1,,2,1,,,,,2,1,,1,1,,,,,,1,,,,,,,,,2,3,1,,,,4,4,3,3,3,,,,,,,,,,,,,4,1,2,,1,,,,,,,,1,,,3,4,4,2,,,1,,,,,,,1,,,,,2,1,4,2,2,1,,,,,,,,,,2,2,1,2,1,,,1,,,,,,,,,,,,,,1,,,,,,,1,73,77,2,92,
232,334,3,1,14,1,1,12.6246953502828,-15.0645878790175,51.93,8,1,1,2,2,2,51,,3,1,,,,,,,,,,,,,,,,1,,,,3,1,0,1,1,0,2,0,0,1,0,1,1,2,2,0,0,,,,3,3,3,3,1,,,,,,,,,,,,,,0,0,2,2,1,,1,,1,,2,,,1,,,1,1,,,,,1,,1,,,,,,4,1,,,1,1,,,,,1,,,,,,,,,,3,1,,,,4,4,4,2,1,,,,,,,,,,,,,4,1,1,,,,,,0,0,,,1,,,4,1,1,1,,,,,,,,,1,2,,,,,1,1,4,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,2,,,1,,,,5,,3,3,81,85,2,94,
233,38,1,2,9,1,1,12.3063710406226,-14.7662651515322,52.82,4,1,1,2,4,2,36,,3,2,2,,2,1,,,,1,,,,,,1,,,,,,2,1,1,0,0,0,1,1,0,0,0,0,2,2,2,2,0,,,,4,3,3,4,2,2,1,1,1,,,,,,1,,,,1,0,1,1,2,4,2,2,2,2,2,1,,1,1,,1,2,1,1,,,,,2,1,1,,1,,2,2,1,1,1,,1,1,,,2,,1,1,,,1,,,,1,2,,,,3,3,2,3,2,,,,,,,,,,,,,2,3,2,1,1,,1,,0,0,,,2,,,1,3,3,2,,1,,1,,,1,,1,1,2,,,,2,1,2,1,1,2,,1,,1,,,1,,,2,2,2,1,,,,,,,,,,,,,,,1,,,1,,,,3,,2,1,29,30,7,25,
234,369,1,2,9,1,1,12.3057138408752,-14.7664446992992,52.09,8,1,1,1,4,2,29,,3,1,,,,,,,,,,,,,,,,1,,,,3,1,2,0,0,0,2,1,1,0,0,0,2,2,2,3,2,0,,,3,3,3,3,1,,,,,,,,,,,,,,1,2,1,1,2,4,1,,1,,2,,,1,,,1,2,1,,,,,,2,1,1,,,,2,2,1,1,1,,,,1,,2,,1,,1,,1,,,,2,2,,,,1,1,2,3,3,,,,,,,,,,,,,1,3,2,1,,,1,,0,0,,,4,,,2,3,2,2,,1,,1,,,,,1,1,4,,,,2,1,2,3,3,2,1,1,,,,,1,,,2,2,1,1,,,,,,,,1,,,,,,,2,,,1,,,,5,,3,2,34,34,7,26,
235,70,3,1,14,1,1,12.6249129060966,-15.0639700416354,57.19,32,1,1,2,2,2,17,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,4,3,3,4,1,,,,,,,,,,,,,,,,2,2,2,4,1,,1,,1,,,,,,1,1,,1,1,,,,1,,,,,,2,1,,1,1,1,,,,,1,,,,,,,,,1,3,1,,,,3,2,2,2,2,,,,,,,,,,,,,3,1,2,1,1,,,,,,,,1,,,3,1,1,1,,,,,,,,,,2,,,,,2,1,3,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,151,153,8,80,
236,354,1,2,9,1,1,12.3072771447058,-14.7665693661734,67.14,4,1,1,1,4,2,21,,4,2,2,,2,1,,1,,,,,,,,,,1,,,,2,2,0,0,0,0,1,0,1,0,0,0,1,2,2,1,1,1,2,,3,4,4,3,1,,,,,,,,,,,,,,1,0,1,1,2,2,2,2,2,2,2,1,1,1,1,,1,2,1,1,,,,,2,1,1,1,,,2,2,1,1,1,,,,,,2,1,1,,1,,,,,,4,1,,,,1,3,2,3,3,,,,,,,,,,,,,1,2,2,1,,1,,,0,0,,,2,,,2,2,2,2,,1,,1,,,,,1,1,,,,,1,1,1,3,3,1,,,,,,,,,,2,3,2,2,1,,1,,,,,1,,,,,,,1,,,1,,,,3,,2,2,31,29,6,24,
237,231,3,1,2,1,1,12.4459891846689,-15.3120802352042,55.41,12,1,1,1,2,2,30,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,2,2,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,2,,1,1,1,,1,2,1,1,1,,,,1,,,,,,3,1,,1,1,1,1,,,,1,,,,,,,,,,3,3,,,,3,2,2,1,3,,,,,,,,,,,,,1,4,2,,1,,,,,,,,3,,,1,4,3,2,,,1,1,,,,,,1,2,,,,2,2,1,1,3,2,1,,,1,,,1,,,2,3,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,1,385,386,1,403,
238,386,3,1,2,1,1,12.4466655012529,-15.3115197082779,-20.26,16,1,1,1,2,2,30,,4,1,,,,,,,,,,,,,,,,1,,,,2,0,1,0,1,0,1,0,1,0,0,0,1,2,2,0,0,1,2,,3,3,3,3,1,,,,,,,,,,,,,,0,1,1,1,1,,1,,1,,2,,1,1,,,1,2,,1,1,,,,2,1,,1,1,,1,2,2,,1,1,,,,,2,1,1,1,,,1,1,,,1,3,,,,2,1,2,2,2,,,,,,,,,,,,,1,3,2,1,1,,1,,0,1,,1,2,,,3,4,2,2,,1,,1,,,,,1,2,,,,,2,2,3,4,4,1,,,,,,,,,,2,2,2,1,,,,,,,,1,,,,,,,1,,,1,,,,3,,2,1,320,320,1,350,
